,image,group,label,path,dataset
8468,MO_216299.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_216299.jpg,train
8469,MO_576044.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_576044.jpg,valid
8470,MO_457075.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_457075.jpg,train
8471,MO_659792.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_659792.jpg,valid
8472,MO_707836.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_707836.jpg,train
8473,MO_462964.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_462964.jpg,train
8474,MO_724779.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_724779.jpg,test
8475,MO_129006.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_129006.jpg,valid
8476,MO_532846.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_532846.jpg,train
8477,MO_869213.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_869213.jpg,valid
8478,MO_675551.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_675551.jpg,train
8479,MO_935222.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_935222.jpg,train
8480,MO_56427.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_56427.jpg,test
8481,MO_952246.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_952246.jpg,train
8482,MO_221446.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_221446.jpg,train
8483,MO_658414.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_658414.jpg,train
8484,MO_256427.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_256427.jpg,valid
8485,MO_788806.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_788806.jpg,train
8486,MO_507433.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_507433.jpg,train
8487,MO_702281.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_702281.jpg,train
8488,MO_120253.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_120253.jpg,test
8489,MO_113841.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_113841.jpg,train
8490,MO_634096.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_634096.jpg,test
8491,MO_798368.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_798368.jpg,valid
8492,MO_461013.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_461013.jpg,train
8493,MO_89535.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_89535.jpg,train
8494,MO_268250.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_268250.jpg,train
8495,MO_923859.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_923859.jpg,train
8496,MO_48427.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_48427.jpg,train
8497,MO_843798.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_843798.jpg,train
8498,MO_225218.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_225218.jpg,train
8499,MO_448293.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_448293.jpg,train
8500,MO_799116.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_799116.jpg,test
8501,MO_982885.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_982885.jpg,train
8502,MO_975000.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_975000.jpg,valid
8503,MO_91781.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_91781.jpg,valid
8504,MO_822158.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_822158.jpg,test
8505,MO_145965.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_145965.jpg,train
8506,MO_636291.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_636291.jpg,test
8507,MO_301812.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_301812.jpg,train
8508,MO_842653.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_842653.jpg,test
8509,MO_563214.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_563214.jpg,train
8510,MO_617263.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_617263.jpg,train
8511,MO_673929.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_673929.jpg,train
8512,MO_238063.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_238063.jpg,train
8513,MO_45274.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_45274.jpg,test
8514,MO_271310.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_271310.jpg,train
8515,MO_353833.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_353833.jpg,train
8516,MO_767746.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_767746.jpg,train
8517,MO_325782.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_325782.jpg,train
8518,MO_778100.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_778100.jpg,test
8519,MO_666302.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_666302.jpg,train
8520,MO_633840.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_633840.jpg,train
8521,MO_52244.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_52244.jpg,train
8522,MO_245512.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_245512.jpg,test
8523,MO_445991.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_445991.jpg,valid
8524,MO_104290.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_104290.jpg,train
8525,MO_581079.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_581079.jpg,test
8526,MO_448245.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_448245.jpg,test
8527,MO_219523.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_219523.jpg,train
8528,MO_672954.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_672954.jpg,train
8529,MO_134596.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_134596.jpg,test
8530,MO_104441.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_104441.jpg,train
8531,MO_120291.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_120291.jpg,train
8532,MO_554917.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_554917.jpg,test
8533,MO_198867.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_198867.jpg,train
8534,MO_991797.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_991797.jpg,train
8535,MO_871663.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_871663.jpg,valid
8536,MO_208200.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_208200.jpg,train
8537,MO_903587.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_903587.jpg,valid
8538,MO_55488.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_55488.jpg,train
8539,MO_235817.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_235817.jpg,train
8540,MO_734732.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_734732.jpg,train
8541,MO_196453.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_196453.jpg,train
8542,MO_181661.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_181661.jpg,train
8543,MO_465710.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_465710.jpg,train
8544,MO_652110.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_652110.jpg,test
8545,MO_343573.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_343573.jpg,valid
8546,MO_201026.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_201026.jpg,train
8547,MO_581325.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_581325.jpg,test
8548,MO_384012.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_384012.jpg,test
8549,MO_363879.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_363879.jpg,train
8550,MO_243203.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_243203.jpg,test
8551,MO_761533.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_761533.jpg,train
8552,MO_837350.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_837350.jpg,valid
8553,MO_910704.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_910704.jpg,train
8554,MO_721856.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_721856.jpg,valid
8555,MO_84210.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_84210.jpg,train
8556,MO_417384.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_417384.jpg,train
8557,MO_23087.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_23087.jpg,valid
8558,MO_215092.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_215092.jpg,train
8559,MO_552828.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_552828.jpg,train
8560,MO_23093.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_23093.jpg,test
8561,MO_246145.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_246145.jpg,test
8562,MO_256430.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_256430.jpg,test
8563,MO_854393.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_854393.jpg,test
8564,MO_639214.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_639214.jpg,test
8565,MO_417623.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_417623.jpg,train
8566,MO_670614.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_670614.jpg,train
8567,MO_842297.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_842297.jpg,train
8568,MO_836516.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_836516.jpg,valid
8569,MO_502212.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_502212.jpg,train
8570,MO_490016.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_490016.jpg,train
8571,MO_556657.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_556657.jpg,train
8572,MO_510602.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_510602.jpg,valid
8573,MO_656604.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_656604.jpg,train
8574,MO_342486.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_342486.jpg,train
8575,MO_261263.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_261263.jpg,test
8576,MO_424389.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_424389.jpg,train
8577,MO_284364.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_284364.jpg,test
8578,MO_762364.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_762364.jpg,train
8579,MO_945498.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_945498.jpg,train
8580,MO_869600.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_869600.jpg,train
8581,MO_732547.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_732547.jpg,train
8582,MO_670990.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_670990.jpg,valid
8583,MO_548509.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_548509.jpg,valid
8584,MO_7582.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_7582.jpg,test
8585,MO_612867.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_612867.jpg,train
8586,MO_95719.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_95719.jpg,train
8587,MO_183302.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_183302.jpg,train
8588,MO_645730.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_645730.jpg,train
8589,MO_719729.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_719729.jpg,valid
8590,MO_508461.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_508461.jpg,train
8591,MO_467924.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_467924.jpg,test
8592,MO_635770.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_635770.jpg,test
8593,MO_477289.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_477289.jpg,test
8594,MO_21733.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_21733.jpg,train
8595,MO_235578.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_235578.jpg,train
8596,MO_269575.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_269575.jpg,train
8597,MO_802512.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_802512.jpg,valid
8598,MO_148503.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_148503.jpg,test
8599,MO_896401.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_896401.jpg,train
8600,MO_804611.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_804611.jpg,valid
8601,MO_248587.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_248587.jpg,train
8602,MO_642249.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_642249.jpg,valid
8603,MO_993578.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_993578.jpg,test
8604,MO_77574.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_77574.jpg,train
8605,MO_3281.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_3281.jpg,train
8606,MO_94823.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_94823.jpg,train
8607,MO_372197.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_372197.jpg,test
8608,MO_595972.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_595972.jpg,train
8609,MO_20821.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_20821.jpg,train
8610,MO_70970.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_70970.jpg,train
8611,MO_983541.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_983541.jpg,train
8612,MO_246781.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_246781.jpg,train
8613,MO_852132.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_852132.jpg,valid
8614,MO_163591.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_163591.jpg,train
8615,MO_838314.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_838314.jpg,valid
8616,MO_484116.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_484116.jpg,train
8617,MO_774513.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_774513.jpg,train
8618,MO_403045.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_403045.jpg,train
8619,MO_604786.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_604786.jpg,train
8620,MO_389641.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_389641.jpg,valid
8621,MO_97872.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_97872.jpg,test
8622,MO_307859.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_307859.jpg,train
8623,MO_372222.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_372222.jpg,train
8624,MO_692135.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_692135.jpg,train
8625,MO_942533.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_942533.jpg,train
8626,MO_369170.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_369170.jpg,test
8627,MO_499033.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_499033.jpg,train
8628,MO_596314.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_596314.jpg,valid
8629,MO_721472.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_721472.jpg,train
8630,MO_900927.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_900927.jpg,train
8631,MO_649902.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_649902.jpg,train
8632,MO_829351.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_829351.jpg,valid
8633,MO_579851.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_579851.jpg,train
8634,MO_805320.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_805320.jpg,test
8635,MO_548871.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_548871.jpg,train
8636,MO_283783.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_283783.jpg,test
8637,MO_956778.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_956778.jpg,test
8638,MO_980470.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_980470.jpg,test
8639,MO_800516.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_800516.jpg,train
8640,MO_122877.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_122877.jpg,valid
8641,MO_714146.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_714146.jpg,train
8642,MO_12267.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_12267.jpg,train
8643,MO_486311.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_486311.jpg,train
8644,MO_489036.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_489036.jpg,train
8645,MO_60168.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_60168.jpg,train
8646,MO_627229.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_627229.jpg,train
8647,MO_196497.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_196497.jpg,train
8648,MO_571951.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_571951.jpg,train
8649,MO_394238.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_394238.jpg,test
8650,MO_868679.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_868679.jpg,train
8651,MO_829157.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_829157.jpg,test
8652,MO_432101.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_432101.jpg,train
8653,MO_56409.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_56409.jpg,train
8654,MO_784579.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_784579.jpg,valid
8655,MO_125852.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_125852.jpg,test
8656,MO_854625.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_854625.jpg,test
8657,MO_859473.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_859473.jpg,test
8658,MO_848218.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_848218.jpg,train
8659,MO_134963.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_134963.jpg,train
8660,MO_475504.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_475504.jpg,train
8661,MO_231492.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_231492.jpg,test
8662,MO_208213.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_208213.jpg,train
8663,MO_378086.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_378086.jpg,train
8664,MO_663123.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_663123.jpg,train
8665,MO_265799.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_265799.jpg,valid
8666,MO_795851.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_795851.jpg,train
8667,MO_168211.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_168211.jpg,train
8668,MO_116903.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_116903.jpg,train
8669,MO_271075.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_271075.jpg,train
8670,MO_555398.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_555398.jpg,train
8671,MO_101258.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_101258.jpg,train
8672,MO_619116.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_619116.jpg,train
8673,MO_777817.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_777817.jpg,test
8674,MO_696431.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_696431.jpg,train
8675,MO_994944.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_994944.jpg,valid
8676,MO_147386.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_147386.jpg,valid
8677,MO_613573.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_613573.jpg,train
8678,MO_192236.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_192236.jpg,test
8679,MO_692079.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_692079.jpg,train
8680,MO_854235.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_854235.jpg,train
8681,MO_197366.jpg,MONOCYTE,MO,/Users/Anastasiya/yawbcc_data/barcelona/monocyte/MO_197366.jpg,train
